PLAYER_NAME,PLAYER_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_opp_blocks_5g,rolling_opp_steals_5g,rolling_opp_fouls_5g,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,adjusted_pts_proj_usg,rolling_usg_pct_5G,rolling_e_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,delta_fga_vs_rolling,opp_def_trend_delta,fg_pct_vs_avg_delta,shots_per_min,pts_per_fga,pts_per_min,team_pace,opp_pace,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,rolling_ast_pct_5G,rolling_oreb_pct_5G,rolling_dreb_pct_5G,rolling_reb_pct_5G,rolling_poss_5g,ast_to_poss_ratio,usg_to_poss_ratio,engagement_index,volume_efficiency_ratio,starts_as_C,starts_as_G,starts_as_F,is_starter,rolling_pts_from_2_5g,rolling_pts_from_3_5g,rolling_pts_from_ft_5g,rolling_looseball_rec_5g,rolling_screen_ast_5g,touches_to_pts_ratio,transition_pts_pct,volume_times_efficiency,usg_min_product,scoring_touch_ratio,volume_efficiency_to_pts,adjusted_shot_creation,PTS,pysr_prediction
Karl-Anthony Towns,1626157,2024-12-23,1610612752,1610612761,1,21.6,22.0,2.4,2.0,36.2,7.635443667528429,2.8289085286260205,2,0,108.6,0.786,4.4,7.0,23.0,110.6,0.49,0.632,0.462,108.8,107.0,21.6,21.6,0.251,,0.521,0.4931999999999999,13.0,-10.6,-9.200000000000005,1.1538461538461535,-1.5999999999999943,1.4069097888675623,0.3591160220994475,1.6615384615384616,0.5966850828729282,92.38,101.5,9.000000000000002,-13,0,0,1,1,0.2112,0.0878,0.3303999999999999,0.2226,73.4,0.0028773841961852,0.0034196185286103,0.0069647288556201,0.4170461538461538,1,0,0,1,8.8,7.2,5.6,1.0,3.8,0.3354037267080745,0.0,21.6,9.086200000000002,0.2001304004666964,9.008196923076923,13.2112,31,30.7523999
Karl-Anthony Towns,1626157,2024-12-25,1610612752,1610612759,1,23.0,22.0,2.2,2.0,35.4,8.74642784226795,2.6296419656526253,2,0,109.9,0.649,9.4,7.4,15.8,132.4,0.564,0.667,0.476,129.0,105.6,23.0,23.0,0.2464,,0.5599999999999999,0.4798,13.4,8.0,-3.3999999999999986,1.1940298507462686,-4.300000000000011,1.0053571428571428,0.3785310734463277,1.716417910447761,0.6497175141242938,92.38,94.0,10.454545454545451,12,0,1,0,1,0.2192,0.0974,0.32,0.219,73.6,0.0029782608695652,0.0033478260869565,0.0068181818181818,0.4229253731343283,1,0,0,1,10.8,6.6,5.6,0.6,2.8,0.359375,0.0,23.0,8.72256,0.2334922316384181,9.727283582089552,13.6192,21,25.7923354
Karl-Anthony Towns,1626157,2024-12-27,1610612752,1610612753,0,23.4,22.0,2.0,1.0,34.0,8.561541917201597,2.7331493432850027,2,0,92.7,0.412,8.0,8.4,20.8,120.6,0.505,0.578,0.56,123.1,92.6,23.4,23.4,0.2458,,0.5791999999999999,0.4532000000000001,13.6,-2.3999999999999986,-4.0,0.7352941176470589,-0.1000000000000085,1.0359116022099448,0.3999999999999999,1.7205882352941175,0.6882352941176471,92.38,90.0,11.7,-1,0,0,1,1,0.1992,0.0906,0.31,0.207,71.0,0.0028056338028169,0.0034619718309859,0.0065712557952025,0.4229205882352941,1,0,0,1,12.0,6.0,5.4,0.4,2.0,0.3823529411764705,0.0,23.4,8.3572,0.2631487889273356,9.896341764705882,13.7992,16,17.8562322
Karl-Anthony Towns,1626157,2024-12-28,1610612752,1610612764,0,22.2,21.0,2.2,2.0,32.0,9.20326029187483,2.4121860269169124,1,1,104.8,0.641,6.8,7.6,17.6,113.7,0.574,0.45,0.473,112.5,101.7,22.2,22.2,0.2364,,0.6058000000000001,0.4866,12.6,-6.199999999999999,1.0,1.507936507936508,-3.0999999999999943,1.12908550676791,0.39375,1.761904761904762,0.69375,92.38,104.0,10.09090909090909,-16,0,0,1,1,0.1538,0.0779999999999999,0.2818,0.1856,66.8,0.0023023952095808,0.0035389221556886,0.0057955551976809,0.4165142857142857,1,0,0,1,11.2,6.6,4.4,0.4,2.0,0.3936170212765957,0.0,22.2,7.5648,0.2730718085106383,9.246617142857144,12.7538,30,35.7124644
Karl-Anthony Towns,1626157,2024-12-30,1610612752,1610612764,0,21.8,21.0,1.6,2.0,33.2,8.700574693662482,2.505578736091053,2,0,120.4,0.627,6.2,7.0,17.0,120.4,0.5,0.51,0.5,119.9,119.9,21.8,21.8,0.2402,,0.576,0.3666,14.0,8.2,10.799999999999995,1.3571428571428572,-0.5,1.1875000000000002,0.4216867469879518,1.5571428571428572,0.6566265060240963,92.38,104.0,13.625,19,0,1,0,1,0.133,0.0764,0.254,0.169,69.2,0.001921965317919,0.0034710982658959,0.0054626420569033,0.3740257142857143,1,0,0,1,13.6,4.8,3.4,0.4,1.8,0.4022140221402214,0.0,21.8,7.974640000000002,0.2641043880318321,8.153760571428574,14.133,32,32.7364257
Karl-Anthony Towns,1626157,2025-01-01,1610612752,1610612762,1,26.0,30.0,1.2,1.0,34.2,7.106335201775948,3.658702084089912,2,0,130.7,0.636,4.6,7.0,18.8,123.5,0.536,0.756,0.418,123.5,127.7,26.0,26.0,0.2428,,0.6528,0.2865999999999999,15.8,6.0,-2.200000000000003,1.2658227848101264,-2.999999999999986,0.7659313725490196,0.4619883040935672,1.6455696202531644,0.7602339181286549,92.38,105.96,21.666666666666668,1,1,1,0,1,0.1066,0.0838,0.2446,0.1646,72.4,0.0014723756906077,0.0033535911602209,0.0051028512429513,0.3995443037974683,1,0,0,1,18.4,3.6,4.0,1.0,1.4,0.4727272727272727,0.0307692307692307,26.0,8.30376,0.3593833067517278,10.388151898734176,15.9066,31,25.7923354
Karl-Anthony Towns,1626157,2025-01-03,1610612752,1610612760,0,26.0,30.0,1.6,2.0,35.2,7.106335201775948,3.658702084089912,2,0,99.0,0.674,3.8,10.0,17.6,117.8,0.49,0.66,0.4509999999999999,116.5,99.5,26.0,26.0,0.2517999999999999,,0.6062000000000001,0.32,16.8,5.0,1.7999999999999972,0.7738095238095237,0.5,0.8874958759485317,0.4772727272727272,1.5476190476190474,0.7386363636363635,92.38,101.5,16.25,10,1,1,0,1,0.0802,0.0742,0.281,0.1834,74.2,0.0010808625336927,0.0033935309973045,0.0051387891840153,0.3896904761904761,1,0,0,1,17.2,4.8,4.0,0.8,1.8,0.4626334519572954,0.0307692307692307,26.0,8.86336,0.3417178906502749,10.13195238095238,16.880200000000002,17,18.8482451
Karl-Anthony Towns,1626157,2025-01-04,1610612752,1610612741,0,25.2,30.0,1.4,2.0,37.6,7.981227975693966,3.157404913466306,1,1,114.7,0.683,3.6,8.6,17.4,107.0,0.511,0.512,0.462,108.7,110.3,25.2,25.2,0.2353999999999999,,0.6012000000000001,0.2799999999999999,16.2,-8.2,4.399999999999999,1.7901234567901236,-4.400000000000006,0.974717232202262,0.4308510638297872,1.5555555555555556,0.6702127659574467,92.38,102.5,18.0,1,1,1,0,1,0.0852,0.0802,0.3243999999999999,0.2072,79.6,0.0010703517587939,0.0029572864321608,0.0052352801142675,0.3661777777777777,1,0,0,1,16.8,4.2,4.2,1.0,2.2,0.4090909090909091,0.0476190476190476,25.2,8.85104,0.2741779497098646,9.227679999999998,16.2852,44,40.672528899999996
Karl-Anthony Towns,1626157,2025-01-08,1610612752,1610612761,1,30.8,31.0,1.6,2.0,38.4,9.57601169589929,3.216366981832277,4,0,124.3,0.659,3.8,8.6,17.6,103.3,0.506,0.444,0.456,102.5,124.8,30.8,30.8,0.2674,,0.5984,0.2658,20.0,13.2,-1.3999999999999986,0.7,0.5,1.0745320855614973,0.5208333333333334,1.54,0.8020833333333334,92.38,101.5,19.25,14,1,1,0,1,0.1268,0.1042,0.3394,0.2236,83.8,0.0015131264916467,0.0031909307875894,0.0060322605842837,0.411796,1,0,0,1,20.8,4.8,5.2,1.2,3.2,0.4450867052023121,0.0714285714285714,30.8,10.26816,0.3569966281310212,12.683316800000002,20.1268,27,23.8083096
Karl-Anthony Towns,1626157,2025-01-10,1610612752,1610612760,1,30.2,31.0,1.8,3.0,36.4,9.731392500562292,3.1033553486514416,2,0,127.7,0.729,4.6,11.2,17.2,117.9,0.609,0.571,0.456,114.5,123.0,30.2,30.2,0.267,,0.5902000000000001,0.3858,19.0,-3.1999999999999997,-2.3999999999999986,0.8421052631578947,-4.700000000000003,0.9539139274822092,0.521978021978022,1.5894736842105264,0.8296703296703297,92.38,101.5,16.77777777777778,-5,1,0,1,1,0.1252,0.1096,0.3462,0.2267999999999999,79.6,0.001572864321608,0.0033542713567839,0.0061241046341366,0.4243894736842105,1,0,0,1,18.8,5.4,6.0,1.2,3.6,0.4351585014409221,0.1059602649006622,30.200000000000003,9.7188,0.3610380973493365,12.816562105263158,19.1252,23,23.8083096
Karl-Anthony Towns,1626157,2025-01-12,1610612752,1610612749,1,28.4,27.0,2.0,3.0,35.8,10.13903348450926,2.8010531805480845,2,0,110.4,0.4189999999999999,5.2,8.8,17.4,99.0,0.49,0.4859999999999999,0.51,98.9,109.9,28.4,28.4,0.2678,,0.5660000000000001,0.4858,18.4,-5.399999999999999,-6.799999999999997,0.8695652173913044,-0.5,1.1042402826855122,0.5139664804469274,1.5434782608695652,0.7932960893854749,92.38,94.0,14.2,-8,1,0,1,1,0.1306,0.1008,0.3564,0.225,78.0,0.0016743589743589,0.0034333333333333,0.0061593486938307,0.4133434782608695,1,0,0,1,16.8,6.0,5.6,0.8,3.6,0.4104046242774566,0.0985915492957746,28.4,9.587239999999998,0.3255723835050215,11.738954782608694,18.5306,30,26.784348299999998
Karl-Anthony Towns,1626157,2025-01-13,1610612752,1610612765,1,28.2,27.0,1.8,2.0,35.6,10.084641788382966,2.796328578492422,1,1,114.0,0.795,5.4,9.0,19.6,140.0,0.543,0.569,0.515,139.2,113.0,28.2,28.2,0.2612,,0.591,0.4658,17.6,1.8000000000000007,0.3999999999999986,0.9659090909090908,-1.0,0.6971235194585448,0.4943820224719101,1.602272727272727,0.7921348314606741,92.38,94.5,15.666666666666666,13,1,1,0,1,0.1286,0.1216,0.335,0.2211999999999999,76.6,0.0016788511749347,0.0034099216710182,0.0060769414385741,0.4185136363636363,1,0,0,1,17.2,5.4,5.6,1.0,3.6,0.4208955223880597,0.0992907801418439,28.2,9.29872,0.3334060036894181,11.802084545454544,17.7286,26,19.840258
Karl-Anthony Towns,1626157,2025-01-20,1610612752,1610612737,1,30.0,27.0,2.6,3.0,35.8,8.215838362577491,3.651479272262073,7,0,104.5,0.614,6.4,9.4,18.8,108.8,0.4629999999999999,0.543,0.508,108.2,103.5,30.0,30.0,0.283,,0.5658,0.5546,18.4,-4.0,7.200000000000003,0.9782608695652176,-1.0,0.4913396960056558,0.5139664804469274,1.6304347826086958,0.8379888268156426,92.38,97.0,11.538461538461538,-18,1,0,1,1,0.125,0.1034,0.2935999999999999,0.1968,76.8,0.0016276041666666,0.0036848958333333,0.0059857482185273,0.4614130434782609,1,0,0,1,15.6,7.8,6.6,0.8,3.8,0.4601226993865031,0.0933333333333333,30.0,10.1314,0.3855776810501423,13.842391304347828,18.525,13,14.880193499999999
Karl-Anthony Towns,1626157,2025-01-21,1610612752,1610612751,0,23.8,26.0,2.2,2.0,35.8,6.534523701081817,3.642187964545936,1,1,129.6,0.676,3.6,7.0,16.2,120.2,0.495,0.66,0.505,115.3,131.3,23.8,23.8,0.2532,,0.5042,0.5022,16.2,-10.8,1.2000000000000028,1.1111111111111112,1.700000000000017,1.2118207060690205,0.4525139664804469,1.469135802469136,0.664804469273743,92.38,102.5,10.818181818181818,-14,1,0,1,1,0.1286,0.071,0.281,0.1764,75.6,0.0017010582010582,0.0033492063492063,0.0055482665394402,0.3719851851851852,1,0,0,1,11.6,6.6,5.6,0.4,2.6,0.3966666666666666,0.0756302521008403,23.8,9.064559999999998,0.2637057728119181,8.853247407407409,16.328599999999998,25,28.7683741
Karl-Anthony Towns,1626157,2025-01-25,1610612752,1610612758,1,23.4,25.0,1.6,1.0,36.8,6.348228099241551,3.6860621221494014,4,0,118.9,0.66,4.4,7.0,17.0,104.2,0.462,0.725,0.475,103.0,119.3,23.4,23.4,0.2636,,0.4977999999999999,0.3022,17.0,1.6000000000000014,2.200000000000003,1.0588235294117647,0.3999999999999915,0.7814383286460427,0.4619565217391305,1.376470588235294,0.6358695652173914,92.38,94.0,14.624999999999998,2,1,1,0,1,0.1618,0.0774,0.2688,0.177,77.0,0.0021012987012987,0.0034233766233766,0.0059535104364326,0.3628376470588235,1,0,0,1,13.6,4.8,5.0,0.8,2.4,0.39,0.0341880341880341,23.4,9.70048,0.2479891304347826,8.490400941176471,17.1618,18,18.8482451
Karl-Anthony Towns,1626157,2025-01-27,1610612752,1610612763,1,22.4,25.0,1.4,1.0,36.6,6.8044103344816,3.291977699626718,2,0,102.0,0.651,4.6,9.0,21.8,137.5,0.587,0.769,0.545,131.0,100.9,22.4,22.4,0.2628,,0.4629999999999999,0.2022,17.4,-4.399999999999999,-8.600000000000001,0.9770114942528736,-1.0999999999999943,1.1425485961123112,0.4754098360655737,1.2873563218390804,0.6120218579234972,92.38,99.0,16.0,-12,1,0,1,1,0.1629999999999999,0.092,0.2998,0.1988,77.2,0.0021113989637305,0.0034041450777202,0.0061237695595905,0.3383172413793104,1,0,0,1,13.2,4.2,5.0,0.8,3.0,0.3648208469055374,0.0178571428571428,22.4,9.618480000000002,0.2232783325323507,7.578306206896553,17.563,24,23.8083096
Karl-Anthony Towns,1626157,2025-01-29,1610612752,1610612743,1,21.2,24.0,1.4,1.0,36.0,5.540758070878027,3.826184335602502,2,0,120.6,0.692,5.6,8.6,12.8,133.6,0.533,0.571,0.495,130.1,122.3,21.2,21.2,0.2554,,0.4438,0.2222,17.6,2.8000000000000007,-3.0,0.6818181818181818,1.7000000000000028,1.1266336187471837,0.4888888888888889,1.2045454545454544,0.5888888888888889,92.38,94.0,15.142857142857144,-2,1,0,1,0,0.1422,0.0938,0.2642,0.1798,76.8,0.0018515625,0.0033255208333333,0.0055770196654174,0.3076409090909091,1,0,0,1,12.8,4.2,4.2,0.6,3.2,0.3475409836065574,0.0188679245283018,21.2,9.1944,0.2046630236794171,6.521987272727272,17.7422,14,16.8642193
Karl-Anthony Towns,1626157,2025-02-01,1610612752,1610612747,1,18.8,18.0,0.6,0.0,33.4,5.540758070878027,3.3930313919493886,3,0,93.2,0.633,3.8,7.0,17.6,123.2,0.4349999999999999,0.688,0.49,120.9,88.1,18.8,18.8,0.24,,0.4614,0.1334,16.6,-4.800000000000001,-3.3999999999999986,0.7228915662650601,-5.1000000000000085,0.541829215431296,0.4970059880239522,1.1325301204819276,0.562874251497006,92.38,94.5,31.333333333333336,1,1,1,0,0,0.1624,0.1144,0.2644,0.1868,70.6,0.0023002832861189,0.003399433427762,0.0057166142740714,0.2718072289156626,1,0,0,1,14.0,1.8,3.0,0.8,2.6,0.3263888888888889,0.0212765957446808,18.8,8.016,0.1837159015302727,5.109975903614457,16.762400000000003,11,8.9281161
Karl-Anthony Towns,1626157,2025-02-03,1610612752,1610612745,1,18.4,18.0,0.6,0.0,33.0,6.107372593840988,3.0127472312862054,2,0,118.3,0.474,4.2,6.4,21.0,114.3,0.533,0.75,0.491,110.5,116.7,18.4,18.4,0.2366,,0.4558,0.2,15.4,-7.399999999999999,2.0,1.2987012987012987,-1.5999999999999943,0.9872751206669592,0.4666666666666667,1.1948051948051948,0.5575757575757575,92.38,99.0,30.666666666666664,-14,1,0,1,0,0.1386,0.1246,0.253,0.1815999999999999,68.6,0.0020204081632653,0.0034489795918367,0.0054214052033026,0.2826909090909091,1,0,0,1,13.2,1.8,3.4,0.8,2.8,0.3345454545454545,0.0217391304347826,18.4,7.8078,0.1865344352617079,5.201512727272728,15.5386,22,22.8162967
Karl-Anthony Towns,1626157,2025-02-04,1610612752,1610612761,0,17.8,18.0,0.8,1.0,32.8,5.403702434442518,3.2940316895002137,1,1,112.5,0.705,5.8,8.6,20.2,120.4,0.458,0.511,0.517,114.6,114.6,17.8,17.8,0.229,,0.4236000000000001,0.24,15.8,4.199999999999999,5.200000000000003,1.2025316455696202,2.0999999999999943,1.2417374881964116,0.4817073170731707,1.1265822784810129,0.5426829268292683,92.38,101.5,22.25,4,1,1,0,0,0.0986,0.1087999999999999,0.239,0.1664,69.6,0.0014166666666666,0.0032902298850574,0.0047196850995528,0.2579873417721519,1,0,0,1,12.0,2.4,3.4,0.8,3.0,0.332089552238806,0.0224719101123595,17.8,7.5112,0.1802193301783764,4.592174683544305,15.8986,27,25.7923354
Karl-Anthony Towns,1626157,2025-02-08,1610612752,1610612738,1,19.6,22.0,1.2,1.0,35.0,6.8044103344816,2.880480487173379,4,0,132.3,0.652,6.0,7.2,17.6,127.4,0.596,0.553,0.506,120.9,128.4,19.6,19.6,0.2193999999999999,,0.4509999999999999,0.3734,16.0,7.399999999999999,4.0,0.5,-3.9000000000000057,0.8314855875831486,0.4571428571428571,1.225,0.56,92.38,90.0,16.333333333333336,3,1,1,0,0,0.095,0.1266,0.2254,0.1714,72.6,0.0013085399449035,0.0030220385674931,0.0047302823758519,0.268765,1,0,0,1,12.4,3.6,3.6,0.6,2.6,0.3525179856115107,0.0204081632653061,19.6,7.678999999999999,0.197410071942446,5.267794,16.095,9,8.9281161
Karl-Anthony Towns,1626157,2025-02-11,1610612752,1610612754,0,16.6,14.0,1.2,1.0,34.0,7.63544366752843,2.174068591444071,3,0,122.8,0.73,5.2,10.6,19.8,109.5,0.429,0.457,0.457,106.4,119.1,16.6,16.6,0.2104,,0.4202,0.4734,14.2,-7.600000000000001,-6.0,1.619718309859155,-3.700000000000003,1.4493098524512136,0.4176470588235293,1.1690140845070425,0.4882352941176471,92.38,100.0,13.833333333333336,-5,0,0,1,0,0.1008,0.0986,0.2576,0.1724,69.0,0.0014608695652173,0.0030492753623188,0.0048171169017451,0.2459605633802817,1,0,0,1,10.0,3.6,3.0,0.8,2.2,0.326771653543307,0.0240963855421686,16.6,7.1536,0.1595414543770264,4.082945352112677,14.3008,40,34.720451499999996
Karl-Anthony Towns,1626157,2025-02-12,1610612752,1610612737,1,21.8,22.0,1.8,2.0,35.6,12.637246535539298,1.7250579616463948,1,1,107.1,0.763,5.6,7.0,18.2,128.0,0.57,0.755,0.512,122.9,106.5,21.8,21.8,0.2325999999999999,,0.442,0.5484,16.4,18.2,2.3999999999999986,1.524390243902439,-0.5999999999999943,1.2669683257918554,0.4606741573033707,1.329268292682927,0.6123595505617977,92.38,97.0,12.11111111111111,29,1,1,0,1,0.095,0.1037999999999999,0.2448,0.1706,72.6,0.0013085399449035,0.0032038567493112,0.0049256505576208,0.3091878048780487,1,0,0,1,12.0,5.4,4.4,1.0,2.4,0.4037037037037037,0.036697247706422,21.8,8.28056,0.2472118185601331,6.740294146341463,16.494999999999997,44,36.7044773
Karl-Anthony Towns,1626157,2025-02-20,1610612752,1610612741,1,28.4,27.0,3.0,2.0,38.0,14.11736519326464,2.011705406366869,8,0,121.9,0.622,4.2,7.8,19.2,127.4,0.4469999999999999,0.519,0.453,123.9,118.1,28.4,28.4,0.253,,0.504,0.5884,19.0,15.6,9.0,1.5789473684210529,-3.8000000000000114,0.9265873015873016,0.5,1.4947368421052631,0.7473684210526316,92.38,102.5,9.466666666666669,22,1,1,0,1,0.0911999999999999,0.0988,0.246,0.1736,79.4,0.0011486146095717,0.0031863979848866,0.0050411823120509,0.3781684210526316,1,0,0,1,14.0,9.0,5.4,1.0,2.0,0.4686468646864686,0.0492957746478873,28.4,9.614,0.3502518672919923,10.739983157894736,19.0912,32,37.6964902
Karl-Anthony Towns,1626157,2025-02-21,1610612752,1610612739,0,30.4,32.0,3.2,2.0,39.0,13.685759021698432,2.2212854792304024,1,1,96.0,0.475,4.8,8.8,21.0,102.7,0.5,0.609,0.56,98.8,92.1,30.4,30.4,0.2708,,0.5074000000000001,0.5884,21.0,1.6000000000000014,4.0,0.7142857142857143,-3.9000000000000057,1.314544737879385,0.5384615384615384,1.4476190476190476,0.7794871794871795,92.38,100.0,9.499999999999998,5,1,1,0,1,0.095,0.0954,0.2822,0.1868,81.4,0.0011670761670761,0.0033267813267813,0.005435552407932,0.3920152380952381,1,0,0,1,15.6,9.6,5.2,0.8,1.8,0.4578313253012048,0.0592105263157894,30.4,10.5612,0.3568736484399135,11.91726323809524,21.095,23,27.7763612
Karl-Anthony Towns,1626157,2025-02-23,1610612752,1610612738,0,29.6,32.0,3.0,2.0,37.0,14.046351839534704,2.107307239992084,2,0,108.3,0.767,5.8,3.6,15.4,101.9,0.438,0.595,0.525,100.1,103.5,29.6,29.6,0.2824,,0.5356,0.5216000000000001,20.2,-6.600000000000001,-8.0,0.99009900990099,-4.799999999999997,0.8401792382374907,0.5459459459459459,1.4653465346534655,0.8,92.38,90.0,9.866666666666667,14,1,1,0,1,0.1242,0.0608,0.2522,0.1548,78.4,0.0015841836734693,0.0036020408163265,0.0054521793178463,0.4138138613861387,1,0,0,1,16.0,9.0,4.6,1.0,1.6,0.4596273291925465,0.0608108108108108,29.6,10.448800000000002,0.3677018633540372,12.248890297029709,20.3242,24,25.7923354
Karl-Anthony Towns,1626157,2025-02-28,1610612752,1610612763,0,32.6,32.0,3.2,3.0,39.6,9.370165420097983,3.479123766464033,5,0,125.4,0.692,5.4,7.2,22.8,112.2,0.523,0.55,0.4469999999999999,111.4,125.0,32.6,32.6,0.2928,,0.5506,0.4715999999999999,22.6,-8.600000000000001,1.3999999999999986,0.4867256637168141,-0.4000000000000057,0.6610969851071559,0.5707070707070707,1.4424778761061947,0.8232323232323232,92.38,99.0,10.1875,-16,1,0,1,1,0.1116,0.0764,0.254,0.1638,84.4,0.0013222748815165,0.0034691943127962,0.0055002710446836,0.4223575221238938,1,0,0,1,18.0,9.6,5.0,0.8,1.2,0.4697406340057637,0.0552147239263803,32.6,11.59488,0.3867056734491893,13.76885522123894,22.7116,11,11.9041548
Karl-Anthony Towns,1626157,2025-03-02,1610612752,1610612748,0,26.8,24.0,2.8,2.0,38.2,12.194260945215172,2.197753364707373,2,0,129.0,0.708,3.2,7.2,15.4,110.7,0.388,0.659,0.571,110.6,129.7,26.8,26.8,0.2672,,0.5016,0.4366,20.2,-15.8,-7.200000000000003,0.5445544554455446,0.6999999999999886,1.0865231259968102,0.5287958115183246,1.3267326732673268,0.7015706806282722,92.38,102.5,9.571428571428571,-33,1,0,1,1,0.0948,0.0564,0.2484,0.1493999999999999,81.8,0.0011589242053789,0.0032665036674816,0.0049448849352156,0.3545029702970297,1,0,0,1,14.8,8.4,3.6,0.6,0.8,0.475177304964539,0.0373134328358208,26.8,10.20704,0.3333704652630797,9.500679603960396,20.2948,19,16.8642193
Karl-Anthony Towns,1626157,2025-03-06,1610612752,1610612747,0,21.8,23.0,1.6,1.0,36.8,7.661592523751182,2.8453577345495797,4,0,116.2,0.667,5.2,8.6,14.6,105.2,0.485,0.634,0.585,103.4,113.6,21.8,21.8,0.2435999999999999,,0.4986,0.3465999999999999,17.4,-2.8000000000000007,3.200000000000003,0.7471264367816093,-2.6000000000000085,0.4632972322503009,0.4728260869565217,1.252873563218391,0.5923913043478262,92.38,94.5,13.625,-13,1,0,1,1,0.0772,0.077,0.2924,0.1793999999999999,77.0,0.0010025974025974,0.0031636363636363,0.0049942090339071,0.3052,1,0,0,1,14.0,4.8,3.0,0.8,1.6,0.4144486692015209,0.018348623853211,21.8,8.964479999999998,0.2455157877335097,6.653360000000001,17.4772,12,8.9281161
Karl-Anthony Towns,1626157,2025-03-07,1610612752,1610612746,0,17.8,19.0,1.4,1.0,36.6,6.058052492344384,2.9382331434338926,1,1,119.8,0.409,4.2,9.0,19.0,102.8,0.482,0.541,0.45,99.0,112.3,17.8,17.8,0.2152,,0.4513999999999999,0.3399999999999999,14.0,-5.800000000000001,5.399999999999999,1.5,-7.5,0.8440407620735492,0.3825136612021858,1.2714285714285716,0.4863387978142076,92.38,99.0,12.714285714285715,-11,0,0,1,1,0.0688,0.0824,0.2768,0.1754,75.2,0.0009148936170212,0.0028617021276595,0.0046299282431669,0.2736114285714286,1,0,0,1,10.0,4.2,3.6,0.6,1.4,0.3771186440677966,0.0,17.8,7.876320000000001,0.1834074279892562,4.87028342857143,14.0688,23,20.8322709
Karl-Anthony Towns,1626157,2025-03-10,1610612752,1610612758,0,17.8,19.0,1.8,1.0,37.6,6.058052492344384,2.9382331434338926,3,0,113.3,0.675,4.0,7.4,17.6,96.9,0.532,0.714,0.553,95.1,112.1,17.8,17.8,0.217,,0.3942,0.3592,15.2,5.199999999999999,-3.6000000000000014,0.986842105263158,-1.2000000000000028,1.352105530187722,0.4042553191489361,1.1710526315789476,0.4734042553191489,92.38,94.0,9.88888888888889,-1,1,0,1,0,0.0502,0.0764,0.2766,0.1718,77.0,0.000651948051948,0.0028181818181818,0.0044613821138211,0.2541184210526316,1,0,0,1,8.4,5.4,4.0,0.4,1.2,0.3869565217391304,0.0224719101123595,17.8,8.1592,0.1831868640148011,4.523307894736843,15.2502,26,21.8242838
Karl-Anthony Towns,1626157,2025-03-12,1610612752,1610612757,0,18.2,19.0,1.8,1.0,35.0,6.610597552415364,2.7531508799596094,2,0,130.0,0.705,4.4,6.4,17.0,133.0,0.527,0.756,0.516,126.1,129.7,18.2,18.2,0.2413999999999999,,0.4108,0.3092,14.2,7.800000000000001,-7.0,0.8450704225352114,-0.3000000000000113,1.6236611489776045,0.4057142857142857,1.2816901408450705,0.52,92.38,105.96,10.11111111111111,15,0,1,0,1,0.0854,0.0702,0.2598,0.1628,71.6,0.0011927374301675,0.0033715083798882,0.0049245624622812,0.3094,1,0,0,1,8.0,5.4,4.8,0.4,1.2,0.4117647058823529,0.0549450549450549,18.2,8.449,0.2141176470588235,5.63108,14.2854,21,21.8242838
Karl-Anthony Towns,1626157,2025-03-15,1610612752,1610612744,0,20.2,21.0,2.0,2.0,36.6,5.263078946776307,3.838050278890441,3,0,105.1,0.778,5.0,9.2,19.4,109.6,0.454,0.614,0.575,106.7,105.4,20.2,20.2,0.2426,,0.4714,0.3692,14.4,0.8000000000000007,2.3999999999999986,1.4583333333333333,0.3000000000000113,1.2112855324565124,0.3934426229508196,1.4027777777777777,0.5519125683060109,92.38,94.0,10.1,2,0,1,0,1,0.0998,0.0786,0.2404,0.1582,73.4,0.0013596730245231,0.0033051771117166,0.0051118145614214,0.3403138888888888,1,0,0,1,9.2,6.0,5.0,0.4,1.0,0.3686131386861314,0.0792079207920792,20.2,8.87916,0.2034422240836025,6.874340555555555,14.4998,29,30.7523999
