PLAYER_NAME,Player_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,team_pace,opp_pace,avg_game_pace,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,rolling_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,opp_def_trend_delta,adjusted_pts_proj_usg,shots_per_min,pts_per_fga,pts_per_min,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,PTS,pysr_prediction
Jalen Brunson,1628973,2025-03-04,1610612752,1610612744,1,27.2,26.0,2.8,3.0,36.0,5.167204273105525,5.263958210823847,2,0,105.76,0.7592000000000001,109.8,0.4817999999999999,97.69,99.46,98.575,0.5832,0.5202,112.0,92.2,29.00974656935109,,0.4976,0.43,20.2,3.8000000000000007,,-13.559999999999988,29.00974656935109,0.5611111111111111,1.3465346534653466,0.7555555555555555,9.714285714285715,5,1,1,0,1,25,24.940213724203094
Jalen Brunson,1628973,2025-03-06,1610612752,1610612747,0,27.0,25.0,2.6,3.0,37.8,5.244044240850758,5.148688163763104,2,0,107.52,0.5900000000000001,110.46,0.4911999999999999,97.69,98.34,98.015,0.591,0.5008,103.4,113.6,28.348351303411988,,0.48,0.3586,20.4,-2.0,,6.079999999999984,28.348351303411988,0.5396825396825397,1.323529411764706,0.7142857142857143,10.384615384615383,3,1,1,0,1,39,25.027005002358827
Jalen Brunson,1628973,2025-04-06,1610612752,1610612756,1,30.4,31.0,2.0,2.0,38.4,6.54217089351845,4.646768485126766,31,0,135.66,0.613,116.24,0.5162,97.69,98.42,98.055,0.6344,0.4598,120.6,131.3,25.395408324101343,,0.4852,0.2984,21.8,8.600000000000001,,-4.359999999999985,25.395408324101343,0.5677083333333334,1.3944954128440366,0.7916666666666666,15.2,5,1,1,0,1,15,27.33361557108767
Jalen Brunson,1628973,2025-04-08,1610612752,1610612738,1,26.6,25.0,1.6,1.0,38.0,8.988882021697693,2.959207868532854,2,0,114.31999999999998,0.6809999999999998,115.66,0.501,97.69,96.63,97.16,0.65,0.5718,119.7,100.7,26.375799581128057,,0.4576,0.2284,20.2,-11.6,,-13.619999999999976,26.375799581128057,0.531578947368421,1.316831683168317,0.7000000000000001,16.625,-8,1,0,1,1,27,25.338271670688492
Jalen Brunson,1628973,2025-04-10,1610612752,1610612765,0,27.4,27.0,2.2,1.0,38.4,8.763560920082657,3.1265793647210613,2,0,117.02,0.645,115.2,0.5018,97.69,100.3,98.995,0.6466,0.4606,114.7,131.1,26.54287252157228,,0.4657999999999999,0.2452,19.8,-0.3999999999999986,,14.079999999999984,26.54287252157228,0.515625,1.3838383838383836,0.7135416666666666,12.454545454545451,-4,1,0,1,1,15,25.170197328950994
OG Anunoby,1628384,2024-11-04,1610612752,1610612745,0,13.0,14.0,1.6,1.0,35.0,6.2048368229954285,2.0951363298480543,3,0,109.4,0.5456,121.51999999999998,0.5117999999999999,97.69,98.97,98.33,0.5586,0.5156000000000001,123.8,121.0,13.0090933918937,,0.4427999999999999,0.32,10.6,8.0,,11.599999999999994,13.0090933918937,0.3028571428571428,1.2264150943396226,0.3714285714285714,8.125,17,0,1,0,0,21,14.877043060547242
OG Anunoby,1628384,2024-11-06,1610612752,1610612737,0,16.4,15.0,2.6,3.0,36.2,4.449719092257398,3.685617631989388,2,0,117.88,0.6754,118.64,0.505,97.69,103.49,100.59,0.5831999999999999,0.4907999999999999,102.9,115.3,15.278866113252189,,0.5142,0.4866,12.0,4.600000000000001,,-2.5799999999999983,15.278866113252189,0.3314917127071823,1.3666666666666665,0.453038674033149,6.307692307692307,7,0,1,0,1,15,16.604377961537423
OG Anunoby,1628384,2024-11-08,1610612752,1610612749,1,16.6,15.0,3.0,3.0,37.6,4.33589667773576,3.828495683553004,2,0,114.16,0.4993999999999999,116.48,0.4968,97.69,99.93,98.81,0.6382,0.4976,116.5,101.1,16.046475285184837,,0.4912000000000001,0.5115999999999999,12.2,-1.6000000000000014,,-13.060000000000016,16.046475285184837,0.324468085106383,1.3606557377049182,0.4414893617021276,5.533333333333334,0,0,0,0,1,14,16.51970995818973
OG Anunoby,1628384,2024-11-10,1610612752,1610612754,0,16.4,15.0,3.0,3.0,36.6,4.449719092257398,3.685617631989388,2,0,117.32,0.6432,119.5,0.5006,97.69,100.66,99.175,0.6910000000000001,0.4817999999999999,120.4,105.9,15.437863468974555,,0.4502,0.4866,12.0,-2.3999999999999986,,-11.420000000000002,15.437863468974555,0.3278688524590163,1.3666666666666665,0.448087431693989,5.466666666666666,3,0,1,0,1,25,16.336852532483686
OG Anunoby,1628384,2024-11-12,1610612752,1610612755,0,19.2,21.0,3.0,3.0,36.4,4.604345773288535,4.169964473941363,2,0,115.88000000000002,0.6188,119.26000000000002,0.504,97.69,97.98,97.835,0.641,0.4618,119.9,92.4,18.315821166967496,,0.4788,0.5366,13.6,5.800000000000001,,-23.480000000000015,18.315821166967496,0.3736263736263736,1.411764705882353,0.5274725274725275,6.4,4,0,1,0,1,24,18.468752090163218
OG Anunoby,1628384,2024-11-13,1610612752,1610612741,1,19.8,21.0,2.8,3.0,38.0,5.06951674225463,3.9056900193397768,1,1,120.22,0.6778000000000001,115.6,0.5056,97.69,103.58,100.635,0.6628000000000001,0.487,108.2,113.8,18.20474166156373,,0.5098,0.5166000000000001,13.8,4.199999999999999,,-6.420000000000002,18.20474166156373,0.3631578947368421,1.434782608695652,0.5210526315789474,7.071428571428572,3,0,1,0,1,14,18.96776203430576
OG Anunoby,1628384,2024-11-15,1610612752,1610612751,1,18.4,15.0,2.2,2.0,37.2,5.594640292279745,3.2888561462708057,2,0,117.08,0.644,118.18,0.5226000000000001,97.69,96.78,97.235,0.6744,0.4913999999999999,115.0,139.6,17.3970170228599,,0.4811999999999999,0.4072,13.8,-4.399999999999999,,22.519999999999985,17.3970170228599,0.3709677419354839,1.3333333333333333,0.4946236559139784,8.363636363636362,-1,0,0,1,1,25,18.623411904174212
OG Anunoby,1628384,2024-11-17,1610612752,1610612751,1,20.4,24.0,1.8,2.0,36.8,5.856620185738529,3.4832317139770934,2,0,119.76,0.6424,119.78000000000002,0.5370000000000001,97.69,96.78,97.235,0.6466000000000001,0.4955999999999999,123.6,123.6,18.875715446043603,,0.5218,0.3572,14.6,4.600000000000001,,3.8400000000000034,18.875715446043603,0.3967391304347826,1.3972602739726028,0.5543478260869565,11.333333333333332,11,0,1,0,1,24,20.165333614962726
OG Anunoby,1628384,2024-11-18,1610612752,1610612764,1,22.4,24.0,2.2,2.0,38.4,4.722287581247038,4.743453713919641,1,1,119.86,0.5858000000000001,120.72,0.5466,97.69,101.8,99.745,0.6372,0.469,120.8,122.3,20.74617954523587,,0.5609999999999999,0.418,15.6,1.6000000000000014,,2.440000000000012,20.74617954523587,0.40625,1.435897435897436,0.5833333333333334,10.18181818181818,-1,1,0,1,1,16,21.266330989224976
OG Anunoby,1628384,2024-11-20,1610612752,1610612756,0,20.6,24.0,1.8,2.0,37.2,5.176871642217914,3.9792294712719016,2,0,120.12,0.6487999999999999,124.2,0.5474000000000001,97.69,98.42,98.055,0.6822,0.5206000000000001,137.1,121.1,19.048349798349804,,0.5324,0.318,15.2,-4.600000000000001,,0.9799999999999898,19.048349798349804,0.4086021505376344,1.355263157894737,0.553763440860215,11.444444444444445,-8,1,0,1,1,14,20.507242941427602
OG Anunoby,1628384,2024-11-23,1610612752,1610612762,0,18.6,16.0,1.8,2.0,36.0,5.458937625582472,3.407250128730696,3,0,121.04,0.5574,129.06,0.5454000000000001,97.69,100.81,99.25,0.6612,0.5234,137.7,116.4,17.071515212315774,,0.509,0.3179999999999999,13.4,-4.600000000000001,,-4.640000000000001,17.071515212315774,0.3722222222222222,1.388059701492537,0.5166666666666667,10.333333333333334,0,0,0,0,1,27,18.805764906225463
OG Anunoby,1628384,2024-11-25,1610612752,1610612743,0,21.2,24.0,2.8,2.0,36.0,5.805170109479997,3.651910810722289,2,0,107.6,0.6942,126.18,0.5248,97.69,100.67,99.18,0.6602,0.4968,102.6,98.9,21.90643956502102,,0.5428,0.3774,14.4,5.800000000000001,,-8.699999999999989,21.90643956502102,0.4,1.472222222222222,0.5888888888888889,7.571428571428572,2,0,1,0,1,40,19.876954467601237
OG Anunoby,1628384,2024-11-27,1610612752,1610612742,0,24.2,24.0,3.6,3.0,35.8,10.353743284435827,2.337316655630417,2,0,109.1,0.5346,130.38,0.5162,97.69,100.08,98.885,0.7074,0.5508,142.1,105.3,24.68094094148871,,0.5644,0.4952,15.6,15.8,,-3.799999999999997,24.68094094148871,0.4357541899441341,1.551282051282051,0.6759776536312849,6.722222222222221,16,1,1,0,1,8,21.36744090112404
OG Anunoby,1628384,2024-11-29,1610612752,1610612766,0,21.0,16.0,3.0,2.0,35.8,12.649110640673518,1.6601944590894366,2,0,112.28,0.5529999999999999,128.26,0.4906,97.69,98.3,97.995,0.654,0.5154,112.6,97.3,20.83018635360024,,0.4986,0.4093999999999999,15.2,-13.0,,-14.980000000000004,20.83018635360024,0.4245810055865922,1.381578947368421,0.5865921787709497,7.0,-8,1,0,1,1,8,20.01149504300621
OG Anunoby,1628384,2024-12-01,1610612752,1610612740,1,19.4,14.0,2.8,2.0,37.8,13.885243966167826,1.397165658422176,2,0,118.42,0.6277999999999999,121.86,0.493,97.69,99.68,98.685,0.6202,0.4768,100.7,113.8,18.240011339783337,,0.4532,0.3594,15.0,-11.4,,-4.6200000000000045,18.240011339783337,0.3968253968253968,1.2933333333333332,0.5132275132275133,6.928571428571429,-6,1,0,1,1,7,19.271858397828424
OG Anunoby,1628384,2024-12-03,1610612752,1610612753,1,18.0,8.0,2.4,0.0,37.0,14.882876066137216,1.209442840589575,2,0,101.88,0.6360000000000001,118.16,0.5004000000000001,97.69,96.37,97.03,0.643,0.5339999999999999,115.6,90.5,19.68493897834174,,0.3789999999999999,0.2593999999999999,15.6,-11.0,,-11.379999999999995,19.68493897834174,0.4216216216216216,1.153846153846154,0.4864864864864865,7.5,-20,1,0,1,0,18,19.04807650753149
OG Anunoby,1628384,2024-12-05,1610612752,1610612766,1,16.2,8.0,1.8,0.0,36.2,14.042791745233568,1.153615944588738,2,0,108.76000000000002,0.609,121.1,0.5208,97.69,98.3,97.995,0.6544,0.5112,112.2,116.0,16.597389163796848,,0.4138,0.257,13.8,1.8000000000000007,,7.239999999999981,16.597389163796848,0.3812154696132596,1.1739130434782608,0.4475138121546961,9.0,-22,0,0,1,0,25,17.78897678692262
OG Anunoby,1628384,2024-12-07,1610612752,1610612765,1,13.2,8.0,1.4,0.0,36.6,7.981227975693966,1.6538787641966364,2,0,119.24,0.6272,118.98,0.5252000000000001,97.69,100.3,98.995,0.635,0.5102,134.3,121.5,12.340978263797233,,0.3858,0.2642,12.8,11.8,,2.259999999999991,12.340978263797233,0.3497267759562841,1.0312499999999998,0.360655737704918,9.428571428571429,17,0,1,0,0,17,16.129732571105595
OG Anunoby,1628384,2024-12-09,1610612752,1610612761,0,15.0,17.0,1.8,2.0,36.4,7.516648189186454,1.9955676608494932,2,0,117.08,0.735,117.68,0.5176000000000001,97.69,100.54,99.115,0.6636,0.5176000000000001,109.0,123.4,14.303174732442931,,0.4258,0.3142,12.8,2.0,,6.320000000000007,14.303174732442931,0.3516483516483517,1.171875,0.4120879120879121,8.333333333333334,9,0,1,0,0,14,16.75300527067483
OG Anunoby,1628384,2024-12-11,1610612752,1610612737,1,16.2,17.0,2.2,2.0,36.6,6.534523701081817,2.479136345615301,2,0,111.8,0.6604,119.93999999999998,0.4934,97.69,103.49,100.59,0.7047999999999999,0.5352,119.8,125.3,16.178248026209786,,0.4569999999999999,0.3586,13.4,-2.1999999999999997,,13.5,16.178248026209786,0.366120218579235,1.208955223880597,0.442622950819672,7.363636363636362,7,0,1,0,0,13,17.350917846248592
OG Anunoby,1628384,2024-12-15,1610612752,1610612753,0,17.4,17.0,2.4,2.0,38.2,4.722287581247038,3.684647081348293,4,0,113.34,0.5084,116.78,0.4652,97.69,96.37,97.03,0.6970000000000001,0.5182,97.5,115.2,17.127288862209785,,0.4758,0.3807999999999999,14.8,-4.399999999999999,,1.8600000000000136,17.127288862209785,0.3874345549738219,1.1756756756756754,0.4554973821989528,7.25,-5,0,0,1,0,7,18.42735271142362
OG Anunoby,1628384,2024-12-19,1610612752,1610612750,0,15.2,14.0,1.8,2.0,39.2,6.572670690061994,2.312602835397536,4,0,94.1,0.6662,114.34,0.4662,97.69,98.03,97.86,0.6786,0.504,104.0,90.2,18.0165008211767,,0.4108,0.3332,14.4,-8.2,,-3.899999999999992,18.0165008211767,0.3673469387755101,1.0555555555555556,0.3877551020408162,8.444444444444445,-18,0,0,1,0,9,17.529229461692847
OG Anunoby,1628384,2024-12-21,1610612752,1610612740,0,12.0,13.0,1.4,1.0,37.2,4.0,2.99999250001875,2,0,119.66,0.5822,113.28,0.4857999999999999,97.69,99.68,98.685,0.6932,0.4718,129.1,131.2,11.186622207831531,,0.3746,0.2231999999999999,12.4,-3.0,,11.539999999999992,11.186622207831531,0.3333333333333333,0.9677419354838708,0.3225806451612903,8.571428571428571,-8,0,0,1,0,16,15.310676154756429
OG Anunoby,1628384,2024-12-23,1610612752,1610612761,1,11.8,13.0,1.4,1.0,36.8,3.7013511046643495,3.188016425938549,2,0,112.22,0.683,113.2,0.4993999999999999,97.69,100.54,99.115,0.6910000000000001,0.4808,108.8,107.0,11.723075833004064,,0.3651999999999999,0.2232,12.8,4.199999999999999,,-5.219999999999999,11.723075833004064,0.3478260869565218,0.921875,0.3206521739130435,8.428571428571429,2,0,1,0,0,31,15.376524711452365
OG Anunoby,1628384,2024-12-25,1610612752,1610612759,1,15.2,13.0,1.8,1.0,35.4,9.497368056467012,1.6004417123997632,2,0,108.43999999999998,0.7396,115.9,0.5286,97.69,100.06,98.875,0.672,0.504,129.0,105.6,15.623790721852751,,0.4528,0.3122,13.0,15.8,,-2.839999999999989,15.623790721852751,0.3672316384180791,1.169230769230769,0.4293785310734463,8.444444444444445,18,0,1,0,0,8,16.937792524128216
OG Anunoby,1628384,2024-12-27,1610612752,1610612753,0,14.2,9.0,2.0,2.0,34.8,10.03493896344168,1.4150545310924865,2,0,104.28000000000002,0.6108,119.82,0.5409999999999999,97.69,96.37,97.03,0.6526000000000001,0.5134000000000001,123.1,92.6,15.19162898942534,,0.454,0.3566,11.6,-6.199999999999999,,-11.68000000000002,15.19162898942534,0.3333333333333333,1.2241379310344829,0.4080459770114942,7.1,1,0,1,0,0,8,15.654735837969572
OG Anunoby,1628384,2024-12-28,1610612752,1610612764,0,14.4,9.0,1.8,2.0,33.0,9.864076236526158,1.459841251861486,1,1,110.88,0.6492,121.28000000000002,0.5506,97.69,101.8,99.745,0.6214,0.48,112.5,101.7,14.489578474455602,,0.479,0.29,11.6,-6.4,,-9.179999999999993,14.489578474455602,0.3515151515151515,1.2413793103448276,0.4363636363636364,8.0,-1,0,0,1,0,9,15.913805069149507
OG Anunoby,1628384,2024-12-30,1610612752,1610612764,0,14.4,9.0,1.8,2.0,35.4,9.864076236526156,1.4598412518614865,2,0,113.0,0.6646000000000001,119.54,0.5266,97.69,101.8,99.745,0.5673999999999999,0.4867999999999999,119.9,119.9,14.229721499219158,,0.4706,0.29,12.4,-5.4,,6.900000000000006,14.229721499219158,0.3502824858757062,1.1612903225806452,0.4067796610169492,8.0,-7,0,0,1,0,18,16.265241811927375
OG Anunoby,1628384,2025-01-01,1610612752,1610612762,1,14.8,9.0,2.2,2.0,34.8,9.984988733093292,1.4822235230684953,2,0,117.71999999999998,0.6438,122.12,0.5357999999999999,97.69,100.81,99.25,0.5922000000000001,0.5134000000000001,123.5,127.7,14.031687032675292,,0.4714,0.3128,11.8,3.1999999999999997,,9.980000000000018,14.031687032675292,0.339080459770115,1.2542372881355932,0.4252873563218391,6.727272727272727,-13,0,0,1,1,22,15.93668092089779
OG Anunoby,1628384,2025-01-03,1610612752,1610612760,0,13.0,9.0,1.6,1.0,36.2,6.557438524302,1.982478391072657,2,0,102.2,0.6174000000000001,119.2,0.5210000000000001,97.69,100.82,99.255,0.5908,0.474,116.5,99.5,14.209617829810714,,0.423,0.246,12.0,9.0,,-2.700000000000003,14.209617829810714,0.3314917127071823,1.0833333333333333,0.3591160220994475,8.125,14,0,1,0,0,20,15.494466639462294
OG Anunoby,1628384,2025-01-04,1610612752,1610612741,0,15.4,18.0,1.8,1.0,37.6,6.465291950097845,2.381945981620694,1,1,112.0,0.728,116.48000000000002,0.5222,97.69,103.58,100.635,0.5776,0.4982,108.7,110.3,15.365909482758624,,0.4705999999999999,0.2652,12.6,4.6,,-1.7000000000000028,15.365909482758624,0.3351063829787233,1.2222222222222223,0.4095744680851064,8.555555555555555,12,0,1,0,0,12,16.868419868875005
OG Anunoby,1628384,2025-01-06,1610612752,1610612753,1,16.2,18.0,2.2,2.0,38.4,5.495452665613634,2.947886463021049,2,0,110.6,0.7001999999999999,117.3,0.5157999999999999,97.69,96.37,97.03,0.6002000000000001,0.4692,120.8,105.1,16.36661084687039,,0.454,0.3318,13.4,-4.199999999999999,,-5.5,16.36661084687039,0.3489583333333333,1.208955223880597,0.421875,7.363636363636362,3,0,1,0,0,9,17.34873189283939
OG Anunoby,1628384,2025-01-08,1610612752,1610612761,1,16.2,18.0,2.0,2.0,37.0,5.495452665613635,2.9478864630210486,2,0,122.48,0.6878,113.88,0.517,97.69,100.54,99.115,0.587,0.4914,102.5,124.8,14.780455822440969,,0.4602,0.2918,13.2,-7.199999999999999,,2.3200000000000074,14.780455822440969,0.3567567567567567,1.2272727272727273,0.4378378378378378,8.1,-9,0,0,1,0,27,17.40339876780011
OG Anunoby,1628384,2025-01-10,1610612752,1610612760,1,18.0,20.0,2.0,2.0,37.8,7.3824115301167,2.4382243585751278,2,0,106.5,0.6380000000000001,112.76000000000002,0.5316,97.69,100.82,99.255,0.55,0.4755999999999999,114.5,123.0,18.899838005669803,,0.5118,0.3524,13.0,9.0,,16.5,18.899838005669803,0.3439153439153439,1.3846153846153846,0.4761904761904762,9.0,5,0,1,0,1,4,18.20520978024194
OG Anunoby,1628384,2025-01-12,1610612752,1610612749,1,14.4,12.0,1.8,2.0,36.8,9.126883367283709,1.5777548197964366,2,0,107.32,0.5864,109.0,0.5316000000000001,97.69,99.93,98.81,0.5151999999999999,0.5136,98.9,109.9,15.009406864899116,,0.4368,0.2858,11.4,-10.4,,2.5799999999999983,15.009406864899116,0.3097826086956522,1.263157894736842,0.391304347826087,8.0,-16,0,0,1,1,11,15.82166842050766
OG Anunoby,1628384,2025-01-13,1610612752,1610612765,1,12.6,11.0,1.4,1.0,34.4,8.61974477580398,1.461758521874513,1,1,109.96,0.6458,115.6,0.538,97.69,100.3,98.995,0.5266,0.5296000000000001,139.2,113.0,12.819797967625714,,0.4125999999999999,0.24,11.2,-1.5999999999999996,,3.0400000000000063,12.819797967625714,0.3255813953488372,1.125,0.3662790697674418,9.0,-1,0,0,1,0,10,15.097628648523067
OG Anunoby,1628384,2025-01-15,1610612752,1610612755,0,12.2,10.0,1.0,0.0,35.8,8.700574693662482,1.4022046137757267,2,0,116.88,0.5596,115.84,0.5318,97.69,97.98,97.835,0.5439999999999999,0.4546,118.1,121.7,11.685443431079593,,0.4404,0.1734,10.6,-2.1999999999999997,,4.820000000000007,11.685443431079593,0.2960893854748603,1.150943396226415,0.3407821229050279,12.2,1,0,1,0,0,17,15.011437687252693
OG Anunoby,1628384,2025-01-17,1610612752,1610612750,1,13.8,11.0,1.6,1.0,37.8,8.700574693662482,1.5861003008282812,2,0,110.74,0.626,120.7,0.5429999999999999,97.69,98.03,97.86,0.577,0.5074,128.1,128.5,13.956342584231331,,0.4426,0.2334,11.6,3.1999999999999997,,17.75999999999999,13.956342584231331,0.3068783068783069,1.1896551724137931,0.3650793650793651,8.625,-10,0,0,1,0,18,15.748723376042086
OG Anunoby,1628384,2025-01-20,1610612752,1610612737,1,12.0,11.0,1.4,1.0,37.8,5.70087712549569,2.104935554035655,3,0,111.16,0.6632,118.88,0.5138,97.69,103.49,100.59,0.5714,0.4906,108.2,103.5,12.10365918192552,,0.4196,0.2,11.0,6.0,,-7.659999999999997,12.10365918192552,0.291005291005291,1.0909090909090908,0.3174603174603175,8.571428571428571,14,0,1,0,0,8,14.680464085878542
OG Anunoby,1628384,2025-01-21,1610612752,1610612751,0,12.8,11.0,1.4,1.0,38.8,4.43846820423443,2.883871320532441,1,1,119.1,0.687,123.12,0.5148,97.69,96.78,97.235,0.6062000000000001,0.5256000000000001,115.3,131.3,12.045274785477368,,0.4695999999999999,0.2,10.2,-4.800000000000001,,12.200000000000015,12.045274785477368,0.2628865979381443,1.254901960784314,0.3298969072164949,9.142857142857144,-3,0,0,1,1,20,14.760277754375428
OG Anunoby,1628384,2025-01-25,1610612752,1610612758,1,14.6,17.0,1.6,2.0,40.0,5.272570530585627,2.769042580821117,4,0,115.88,0.6204000000000001,115.96,0.4986,97.69,99.11,98.4,0.6374000000000001,0.4785999999999999,103.0,119.3,14.124275112185018,,0.475,0.2266,11.4,5.4,,3.4200000000000017,14.124275112185018,0.285,1.280701754385965,0.365,9.125,10,0,1,0,1,33,16.08229541717814
OG Anunoby,1628384,2025-01-27,1610612752,1610612763,1,19.2,18.0,2.4,3.0,39.2,8.983317872590282,2.1372925793549835,2,0,111.64,0.6575999999999999,119.66,0.5138,97.69,103.72,100.705,0.6612000000000001,0.5128,131.0,100.9,19.288680057423303,,0.4972,0.3408,13.2,13.8,,-10.740000000000007,19.288680057423303,0.3367346938775509,1.4545454545454546,0.4897959183673468,8.0,16,0,1,0,1,15,18.636200014321176
OG Anunoby,1628384,2025-01-29,1610612752,1610612743,1,18.8,18.0,2.2,2.0,37.0,9.148770409186143,2.054918706008423,2,0,116.24,0.6796000000000001,120.86,0.5079999999999999,97.69,100.67,99.18,0.6536,0.5314,130.1,122.3,18.13817711870768,,0.5055999999999999,0.3607999999999999,12.4,-3.8000000000000007,,6.059999999999988,18.13817711870768,0.3351351351351351,1.5161290322580645,0.5081081081081081,8.545454545454545,-3,0,0,1,1,23,18.2249247913972
OG Anunoby,1628384,2025-02-01,1610612752,1610612747,1,19.8,20.0,2.6,2.0,37.2,9.311283477587825,2.1264499983443086,3,0,107.46,0.6138,123.74,0.5024,97.69,98.34,98.015,0.6825999999999999,0.5276,120.9,88.1,20.692779373055757,,0.5256000000000001,0.4035999999999999,13.4,3.1999999999999997,,-19.360000000000014,20.692779373055757,0.3602150537634408,1.4776119402985075,0.532258064516129,7.615384615384615,15,0,1,0,1,13,18.893091119162342
OG Anunoby,1628384,2025-02-21,1610612752,1610612739,0,20.8,20.0,3.2,3.0,32.4,7.886697661252142,2.637348928525857,20,0,108.7,0.6192,119.0,0.5084,97.69,100.34,99.015,0.5786,0.5282000000000001,98.8,92.1,21.56237137504577,,0.5684,0.5536,14.0,-7.800000000000001,,-16.60000000000001,21.56237137504577,0.4320987654320988,1.4857142857142858,0.6419753086419754,6.5,-7,0,0,1,1,5,19.294226132494636
OG Anunoby,1628384,2025-02-23,1610612752,1610612738,0,17.8,15.0,3.0,3.0,30.4,10.639548862616309,1.6730016939464456,2,0,109.3,0.6172,113.9,0.4768,97.69,96.63,97.16,0.587,0.5446,100.1,103.5,18.351831067905227,,0.5462,0.5536000000000001,11.6,-12.8,,-5.799999999999997,18.351831067905227,0.3815789473684211,1.5344827586206895,0.5855263157894738,5.933333333333334,-28,0,0,1,1,10,16.88114929444875
OG Anunoby,1628384,2025-02-26,1610612752,1610612755,1,13.2,13.0,2.6,2.0,30.4,6.648308055437865,1.9854645776465687,3,0,117.24,0.5962,113.64,0.4848,97.69,97.98,97.835,0.6005999999999999,0.4844,104.1,129.3,12.685725167218108,,0.47,0.506,9.4,-3.1999999999999997,,12.060000000000002,12.685725167218108,0.3092105263157895,1.404255319148936,0.4342105263157895,5.076923076923077,-5,0,0,1,1,16,13.685194509383907
OG Anunoby,1628384,2025-02-28,1610612752,1610612763,0,13.4,13.0,2.4,2.0,32.0,6.730527468185536,1.99092569699526,2,0,120.04,0.6332000000000001,110.48,0.4754,97.69,103.72,100.705,0.5596,0.473,111.4,125.0,12.5786667739186,,0.4532,0.4593999999999999,10.0,2.6,,4.959999999999994,12.5786667739186,0.3125,1.34,0.41875,5.583333333333334,-7,0,0,1,1,19,14.23352257713815
